wav_id,engine,model,bucket,lang,scene,ground_truth,text,cer,wer,latency_ms,audio_sec,rtf,error
001,openai_whisper_api,whisper-1,short,zh,daily,今晚吃什么，你决定吧。,今晚吃什么你决定吧,0.0,1.0,3729.4648750685155,2.7413333333333334,1.3604565448936705,
002,openai_whisper_api,whisper-1,short,zh,daily,这个 bug 我晚点修。,這個BUG我晚點修,0.3333333333333333,1.0,2287.1165829710662,1.7813333333333334,1.2839352075062123,
003,openai_whisper_api,whisper-1,short,zh,hesitation,嗯……那个……我想想再说。,嗯那个我想想再说,0.3333333333333333,1.0,1637.533833971247,2.7253333333333334,0.6008563480814263,
004,openai_whisper_api,whisper-1,short,zh,daily,麻烦你把会议纪要发我一份。,麻煩你把會議機要發我一份,0.4166666666666667,1.0,1028.426832985133,2.08,0.49443597739669853,
005,openai_whisper_api,whisper-1,short,mixed,coding,把这个 commit 推到 main 分支。,把这个commit推到main分区,0.058823529411764705,1.0,1745.651917066425,2.2986666666666666,0.7594193374708926,
006,openai_whisper_api,whisper-1,short,mixed,coding,打开 Cursor 重启一下。,打開Cursor重啟一下,0.16666666666666666,1.0,3210.735249798745,1.952,1.6448438779706684,
007,openai_whisper_api,whisper-1,short,mixed,coding,用 pnpm install 装依赖。,用pmpm install 装一来,0.2,0.75,919.0447498112917,2.848,0.32269829698430186,
008,openai_whisper_api,whisper-1,short,mixed,terms,这个 endpoint 返回 404。,這個endpoint返回404,0.13333333333333333,1.0,735.7095000334084,1.9306666666666668,0.3810650034703427,
009,openai_whisper_api,whisper-1,short,en,coding,Run the tests and push it.,Return the test and push it.,0.2,0.3333333333333333,1582.949290983379,2.2453333333333334,0.704995230544854,
010,openai_whisper_api,whisper-1,short,en,coding,Show me the diff for this file.,Show me the differ for this file,0.08333333333333333,0.2857142857142857,1256.116084055975,2.0853333333333333,0.6023574571879676,
011,openai_whisper_api,whisper-1,medium,zh,daily,明天上午十点有一个会，麻烦帮我提醒一下，内容大概是讨论 Q2 的规划。,"明天上午10點有一個會,麻煩幫我提醒一下,內容大概是討論QR的規劃。",0.43333333333333335,1.0,2410.0800829473883,5.754666666666667,0.41880446297741913,
012,openai_whisper_api,whisper-1,medium,zh,daily,我觉得这个方案不太行，因为延迟还是太高，用户体验不好。,我覺得這個方案不太行 因為延遲還是太高 用戶體驗不好,0.375,3.0,789.9360829032958,3.525333333333333,0.22407415362234184,
013,openai_whisper_api,whisper-1,medium,zh,hesitation,等一下，我先把刚才的思路整理一下，然后再告诉你接下来该怎么做。,"等一下,我先把刚才的思路整理一下,然后再告诉你接下来该怎么做。",0.0,1.0,969.1189578734338,4.229333333333333,0.229142250442962,
014,openai_whisper_api,whisper-1,medium,zh,hesitation,刚刚那个，就是说，你之前提到的那个问题，我想再确认一下。,刚刚那个就是说你之前提到的那个问题我想再确认一下,0.0,1.0,610.8056670054793,4.192,0.14570745873222313,
015,openai_whisper_api,whisper-1,medium,zh,daily,请把今天的待办事项按优先级排序，紧急的放最上面。,"请把今天的大半事项按优先级排序,请记得放上面。",0.2727272727272727,1.0,1194.1760831978172,3.6373333333333333,0.32831087331318287,
016,openai_whisper_api,whisper-1,medium,zh,fast,声音快起来的时候要能识别得准，这对模型来说是个挑战。,声音快起来的时候要识别的准 这对模型来说是个挑战,0.08333333333333333,2.0,1728.9419160224497,3.7386666666666666,0.46244880064794486,
017,openai_whisper_api,whisper-1,medium,mixed,coding,把 WhisperService 换成 SenseVoice 的调用，接口保持兼容。,把WhisperService换成SenseVoice的调用接口保持兼容,0.0,1.0,1773.2109590433538,4.325333333333333,0.4099593770907877,
018,openai_whisper_api,whisper-1,medium,mixed,coding,这个 function 里面有个 race condition，你 review 一下。,"这个function里面有个raise condition,你review一下",0.05555555555555555,1.0,1882.3460000567138,3.2106666666666666,0.58627886214391,
019,openai_whisper_api,whisper-1,medium,mixed,terms,帮我查一下 Claude API 的 rate limit 是多少，顺便看下 prompt caching 的文档。,帮我查一下Cloud API的Rate Limit是多少 顺便看一下Prompt Caching的文档,0.06382978723404255,1.0,2159.281208179891,5.061333333333334,0.42662299950867183,
020,openai_whisper_api,whisper-1,medium,mixed,coding,我刚才 push 的 commit 里有个 typo，麻烦 revert 一下，或者直接 amend。,我刚才push commit里有个tipo 麻烦revert一下或者直接amend,0.05,1.0,1391.8036250397563,4.8213333333333335,0.2886760837333565,
021,openai_whisper_api,whisper-1,medium,mixed,coding,把 React component 的 state 拆成两个 useState，一个管 loading 一个管 error。,把 React Component 的 state 拆成兩個 use state 一個管 loading 一個管 error,0.0784313725490196,0.7,884.5625000540167,5.941333333333334,0.148882826535124,
022,openai_whisper_api,whisper-1,medium,mixed,coding,在 package.json 里加一个 script 叫 dev:local，指向 tsx watch src/main.ts。,在 package.json 里加一个 script 叫 devlocal 指向 tsx watch src main.ts,0.0,0.4444444444444444,3404.9532909411937,8.336,0.4084636865332526,
023,openai_whisper_api,whisper-1,medium,mixed,numbers,把音频从 48 kHz downsample 到 16 kHz 再喂给模型。,把音频从48k赫兹当sample到16k赫兹再喂给模型,0.26666666666666666,1.0,1233.3067909348756,6.165333333333334,0.20003894749159962,
024,openai_whisper_api,whisper-1,medium,mixed,terms,Anthropic 的 Sonnet 4.6 和 Opus 4.7 哪个更适合做 tool use？,Anthropic的Sony 4.6和OPPO 4.7哪個更適合做Tour Use,0.23684210526315788,1.0,1162.848792038858,4.298666666666667,0.27051383189489564,
025,openai_whisper_api,whisper-1,medium,mixed,coding,用 ffmpeg 把 webm 转成 wav，采样率指定 16000，mono 通道。,用 ffmpeg 把 webm 转成 wav 采样率指定 16000 monotone 的,0.15151515151515152,0.625,1612.0998330879956,7.738666666666667,0.2083175180592689,
026,openai_whisper_api,whisper-1,medium,mixed,hesitation,那个 async function 没有 await，导致 promise 被 swallow 了。,"那个async function没有await,导致promise被swallow了",0.0,1.0,989.5571249071509,5.1946666666666665,0.19049482640666407,
027,openai_whisper_api,whisper-1,medium,mixed,terms,Apple Silicon 的 ANE 跑 CoreML 模型会比 GPU 快吗？,Apple Silicon的AME跑Core ML模型會比GPU快嗎?,0.09375,0.8888888888888888,1225.3241669386625,5.333333333333333,0.22974828130099922,
028,openai_whisper_api,whisper-1,medium,mixed,terms,这个 bug 我觉得跟 React 18 的 StrictMode 有关，双重调用导致的。,这个bug我觉得跟react18的scriptmode有关 双重调用导致的,0.05555555555555555,1.0,2245.1837498228997,5.610666666666667,0.4001634535093096,
